Latitude,Longitude,Horodateur,Nom de la Structure,Thématique de travail,Adresse,Description de la structure,Contact,Site internet,Photos,Departement,Implication,Siteweb,HTML
45.77233589999999,4.916877299999999,23/08/2020 18:06:29,A Vaulxelles,Solidarités  Education,100 Chemin du Gabugy 69120 Vaulx-en-Velin,Organise des ateliers d’apprentissage (langue\, artisanat)\, et des actions pour lutter contre les discriminations et contribuer à l’instauration de l’égalité entre les femmes et les hommes. A participé aux biennales Traces.,,https://vaulx-en-velin.net/annuaire-des-associations/a-vaulx-elles/,,Rhône,1,"<a href=""https://vaulx-en-velin.net/annuaire-des-associations/a-vaulx-elles/"">Site internet -></a>",Site internet ->
45.0438582,5.0538815,24/08/2020 18:06:29,Accés Romans Université populaire de Romans,Education,20 Rue SAint Antoine 26100 Romans-sur-Isère,,,https://www.accesromans.com/,,Drôme,2,"<a href=""https://www.accesromans.com/"">Site internet -></a>",Site internet ->
45.7722975,4.826681199999999,24/08/2020 18:09:01,Acte Public Compagnie,Champ Culturel Arts,14 Place Lieutenant Morel 69001 Lyon,,,https://actepublic.fr/,,Rhône,3,"<a href=""https://actepublic.fr/"">Site internet -></a>",Site internet ->
45.1908265,5.731296899999999,24/08/2020 18:09:40,ADATE,Solidarités,5 Place SAinte Claire 38000 Grenoble,,,http://www.adate.org/,,Isère,1,"<a href=""http://www.adate.org/"">Site internet -></a>",Site internet ->
45.562183,5.902884999999999,,ADDCAES,,Pl Rene Vair 73000 Chambéry,,,https://www.addcaes.org/,,Savoie,2,"<a href=""https://www.addcaes.org/"">Site internet -></a>",Site internet ->
45.7470623,4.8357091,,Africa 50,Solidarités,14 Avenue Berthelot 69007 Lyon,,,https://africa50lyon.org/,,Rhône,3,"<a href=""https://africa50lyon.org/"">Site internet -></a>",Site internet ->
45.0181037,5.2905525,,AIR - Accueil Interculturel Royans,Solidarités,7 Rue Pasteur 26190 SAint-Jean-en-Royans,,,https://sursaut-citoyen.org/Association-AIR-Accueil-Interculturel-en-Royans,,Vercors,1,"<a href=""https://sursaut-citoyen.org/Association-AIR-Accueil-Interculturel-en-Royans"">Site internet -></a>",Site internet ->
46.2037863,5.221823199999999,,Alfa3A service médiation intégration,Solidarités,7 Rue de la Paix 01000 Bourg-en-Bresse,,,http://www.alfa3a.org/,,Ain,2,"<a href=""http://www.alfa3a.org/"">Site internet -></a>",Site internet ->
45.76228450000001,4.8845711,,ALWANE,Solidarités,30 Avenue Auguste Blanqui 69100 Villeurbanne,,,www.alwane.org,,Rhône,3,"<a href=""www.alwane.org"">Site internet -></a>",Site internet ->
45.1938645,5.7327524,,Amal,Artistes,57 Avenue Maréchal Randon 38000 Grenoble,,,https://amal38.fr/,,Isère,1,"<a href=""https://amal38.fr/"">Site internet -></a>",Site internet ->
